1	the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith
0	the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself
0	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat
0	in its ragged , cheap and unassuming way , the movie works
1	one day alice enters the shop with her little daughter
0	a little judicious editing would have helped a lot , but the talented cast matches the film 's ambitions and compensates for its modest budget
1	by occasion , the family plays a bizarre game when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool
1	they lie in bed but all his advances are instantly rejected by a progressively more nervous ana
0	the film tries too hard to be funny and tries too hard to be hip the end result is a film that 's neither
1	they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal
1	when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl
0	o timo esfor o do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde se de vez a partir do instante em que os estranhos acontecimentos s o explicados
0	a thoroughly awful movie dumb , narratively chaotic , visually sloppy a weird amalgam of 'the thing' and a geriatric 'scream '
1	chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on
0	brown sugar admirably aspires to be more than another best man clone by weaving a theme throughout this funny film
0	is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic ?
1	the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats
1	sleepwalking tells the story of three friends at three very different stages of their lives
0	one thing has been made very clear being john malkovich was n't a fluke
0	the best of the pierce brosnan james bond films to date
0	so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned
1	born and raised in the city , sang woo quickly comes into conflict with his old fashioned grandmother and his new rural surroundings
1	the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person
0	feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake
1	he is a gentle , philosophical guy , and she works on the checkout at a supermarket
1	hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire
0	wonder of wonders a teen movie with a humanistic message
1	these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis
1	while everybody else sweats and frets , jim 's dad is cool while giving advice and getting ready for one of the best days of his life
1	behind in rent , losing any real day jobs they have , they plan a bank robbery
1	this attractive , 30 year old successful graphic designer with a captivating personality has n't had a good date in over a year , and she 's not alone her best friends share the same problem
1	lando , after knowing the situation , attempted to kill roman
1	after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world
0	depressingly thin and exhaustingly contrived only masochistic moviegoers need apply
0	this rough trade punch and judy act did n't play well then and it plays worse now
0	a great script brought down by lousy direction same guy with both hats big mistake
0	a quietly introspective portrait of the self esteem of employment and the shame of losing a job
0	a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end
1	clara has gone wild after her mother runs off with another man
1	god responds to his challenge and allows bruce to take on his powers to prove himself
1	in his own mental state , he sees his wife alive and beautiful
0	treats a potentially explosive set up with adult reflection and thoughtfulness
0	writer director stephen gaghan has made the near fatal mistake of being what the english call 'too clever by half '
1	when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay
1	he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood
1	unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams
1	while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure
0	unfortunately , it 's also not very good especially compared with the television series that inspired the movie
0	i'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid
0	rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie
1	one thing led to another until she ended up giving her virginity not knowing that he made a bet with his friends
1	he supports her completely , particularly as she begins to paint again
0	in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes
1	the cousins work nights at a local mall as security guards
1	forty one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers
1	but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world
0	tsai may be ploughing the same furrow once too often
1	would anyone believe mary and joe 's claim to abstinence ?
1	an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity
1	salvagers discover the antonia graza , an italian luxury liner with a dark secret
0	if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia
1	underachieving misfits pete and lanny are wannabe gangsta rappers , who find the constraints of suburbia stifling to their artistic goals
0	the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits
0	the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included )
0	even tere 's final schizoid moment ca n't dilute the hopefulness of guillen 's bittersweet saga
0	whaley 's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night
0	the film tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful
0	but buying into sham truths and routine indie filmmaking , freundlich has made just another safe movie it 's not horrible , just horribly mediocre
1	together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon
0	although very much like the first movie based on j k rowling 's phenomenal fantasy best sellers , this second go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude
1	the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling
0	for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism
0	much as we might be interested in gratuitous sexualization , haneke has a different objective in mind namely the implications of our craving for fake stimulation
0	it takes a really long , slow and dreary time to dope out what tuck everlasting is about so here it is it 's about a family of sour immortals
1	in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter
1	this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex wife and a drunken dad
0	greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill
1	for once the kids do n't let sam down and they 're not likely to forget the lessons they 've learned
0	this follow up boasts most of the felicities of the original
0	showtime 's starry cast could be both an asset and a detriment those who trek to the 'plex predisposed to like it probably will enjoy themselves but ticket buyers with great expectations will wind up as glum as mr de niro
1	leela is a film based on the south asian american experience
1	will rachel be able to protect harper and prove who has really been planting the bombs ?
1	when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn
1	now she ca n't perform the song , and aksel realizes he must take action !
0	too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization
0	the film has a childlike quality about it but the feelings evoked in the film are lukewarm and quick to pass
0	moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out
0	an undistinguished attempt to make a classic theater piece cinematic
0	'lovely and amazing , ' unhappily , is neither excessively strained and contrived
1	ira member bobby sands is imprisoned in northern ireland
1	but violet , matt 's wife is a complicating factor !
0	the campy results make mel brooks' borscht belt schtick look sophisticated
1	joe is beaten up by some of johnny 's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool sharking
1	he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles
1	marly temple is living her father 's dream of running a motel , only it has become her nightmare
1	soon , he finds that his fellow patients are being murdered one by one
0	de niro cries you 'll cry for your money back
0	when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems
1	does the new all girl group desert have anything to do with it ?
1	in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place namely their favorite bar , oliver 's
0	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story
0	sayles once again strands his superb performers in the same old story
1	as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle
0	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality
0	it comes the closest to any movie experience i 've had in re creating the aftermath of unexplained suicide
1	a new reality style game show , treasure hunt has invited a cast of contestants , including a los angeles cop who 's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars
0	the character of zigzag is not sufficiently developed to support a film constructed around him
1	nete 's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left
1	she 's desperately on the prowl for a man , but since she 's more mouse than cat , she get 's herself into scrape after scrape in her screwball pursuit of love
0	almost as offensive as freddy got fingered
1	arthur herk , a corrupt business owner , wants to get his hands on the case
0	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up
1	at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes
0	13 conversations about one thing is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling
1	older brothers and a brother in law are in his way
1	he still lives in his new york city orphanage well after the usual age of release
1	the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years
1	lilo is a 5 year old hawaiian girl who 's quite peculiar she has an off beat take on life and is a little obsessed about taking care of downtrodden animals
1	sam decker ( dolph lundgren ) is giving up
0	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth
0	allen manages to breathe life into this somewhat tired premise
0	after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen
0	too timid to bring a sense of closure to an ugly chapter of the twentieth century
1	the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog ca n't attend the pet 's wedding because of it
1	spencer meets paula in a hairsalon where he is getting his hair cut
0	if you 're the adventurous sort , check it out
1	some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity
0	it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho tep 's clearly evident quality may end up languishing on a shelf somewhere
0	a must see for all sides of the political spectrum
1	a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever
0	what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy
1	with a shower like this , what could go wrong with the wedding ?
0	this is a beautifully sensitive portrait of a unique school and , a very special teacher
1	set 10 years after the events in the phantom menace
0	offers a fascinating look into the world of upper echelon comics
0	a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over
0	tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art
1	in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again
0	a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia
0	enigma is well made , but it 's just too dry and too placid
1	they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons
1	and a good portion of them were caught on film
1	beautiful , sophisticated women are all over oscar grubman
0	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags
1	diesel stars as xander xxx cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law
0	it 's dark but has wonderfully funny moments you care about the characters and the action and special effects are first rate
0	while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere
0	this may not be great moviemaking but it 's vastly enjoyable in a low down , scandal mongering way
1	when she hears about her plan going awry , she collapses
1	now they must run for their lives as the deluge strikes with full force at the heart of their private world
0	'rare birds' tries to force its quirkiness upon the audience
0	the plot grows thin soon , and you find yourself praying for a quick resolution
0	it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress
0	essentially , the film is weak on detail and strong on personality
1	jacki resolves to play this one last gig and then throw in the towel if she does not find success
0	the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons
0	even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat
1	a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen boy band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life changing travel , and against their will , cling to one another
1	in their own words , and not a moment too soon 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre
0	neither revelatory nor truly edgy merely crassly flamboyant and comedically labored
0	this version does justice both to stevenson and to the sci fi genre
0	where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic empire focuses on the thinking , the love , and even the light heartedness , as well as the violence
1	fifteen years later , and their friendship has blossomed via e mail , raj believing that he 's getting to know tina when it 's really pooja
0	pray 's film works well and will appeal even to those who are n't too familiar with turntablism
1	in the 1800 's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin
0	an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more
0	fast paced and wonderfully edited , the film is extremely thorough
1	biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema
0	like leafing through an album of photos accompanied by the sketchiest of captions
0	this is n't a good movie this is n't a bad movie this is a movie that dispenses with the whole good bad paradigm and exists on its own plane of reality
1	she 's telling her story because she wants to set the record straight , to correct the lies in natalie 's book , which became a bestseller
0	if it takes too many familiar steps , it is still never less than compelling as it walks the well trod line
1	along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall
0	in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer
0	a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime
1	two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow
1	little ella 's birthright is the gift and curse of obedience
1	the film culminates with the band 's arrival on the u s stage at wolf trap national park
1	how does one ask his wife to try something that breaks so many taboos ?
1	over 80 of the world 's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity
0	director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen 10 , 000 times
1	to the horror of her friends and pumpkin 's overprotective mother , carolyn falls in love , becoming an outcast in the process
1	so , in addition to curing him she 's also trying to get him married off to a good , strong , responsible woman
1	in 1977 , during anita bryant 's crusade , an anti gay book alan wrote years before gets published without his consent
1	they do this by planning india 's biggest bank heist and then de camping with the loot
0	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises
1	starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable
1	maggie 's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life
1	with some help from otis and the paddy wagon 's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a small problem , mark finally gets what he deserves
1	as now senator padm 233 amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is
0	handled correctly , wilde 's play is a masterpiece of elegant wit and artifice here , alas , it collapses like an overcooked souffl
1	not only that , cho cho is an expert in martial arts
0	this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago
1	the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways
0	the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away
0	austin powers in goldmember has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end
0	a romantic comedy that operates by the rules of its own self contained universe
1	yet , the fellowship is broken and boromir is dead
1	but god knows of this evil and sends a protector , an unlikely angel to watch over her
0	it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon
1	the killer is getting closer , revealing more and more of his madness
0	it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace and love side of the '60s counterculture
0	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it
0	this is a finely written , superbly acted offbeat thriller
0	this is n't a terrible film by any means , but it 's also far from being a realized work
1	charlie decides it 's time to take action to recover his lost love he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust and jennifer
1	the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist
0	a thoroughly unoriginal , but fast paced and entertaining genre b flick
0	even by dumb action movie standards , ballistic ecks vs sever is a dumb action movie
0	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded
1	jack valento has the goods on the da and casts a mean shadow over his hand picked micro community of indentured employees
1	the kids go through many adventures as a result of taking the flag home
1	an army of shadows kidnaps anyone who 's out after dark and the patrolling thieves make the daylight miserable for everyone
0	the events of the film are just so weird that i honestly never knew what the hell was coming next
1	in order to make something of himself , dean assumes another identity and manages to enter high society
1	the news of the assault causes a public outcry against the mutants , including renewed support for the mutant registration act , and william stryker , a military leader rumored to have experimented on mutants ( possibly including wolverine ) , is among the most vocal supporters of the legislation
1	on his way he gets again and again into situations of obsessive self uncovering
0	overall very good for what it 's trying to do
1	but one day everything changes when a dog named lucky enters his life
0	even the hastily and amateurishly drawn animation cannot engage
0	what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb
0	borrows a bit from the classics wait until dark and extremities but in terms of its style , the movie is in a class by itself
0	b art and berling are both superb , while huppert is magnificent
1	as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble
0	a good film with a solid pedigree both in front of and , more specifically , behind the camera
0	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings
1	they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan
0	with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit
0	although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch
1	neither juan antonio nor se 241 or maximiliano know what they are in for when the tables are turned by the sly carmen
0	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity nothing is black and white
0	that storytelling has value cannot be denied not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it
1	harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year
0	talky , artificial and opaque an interesting technical exercise , but a tedious picture
0	i t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be
1	the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set
0	some may quibble that the 144 minute length accommodates at least one too many endings but such quibbling will diminish in view of the film 's overall impact
