sally asked if somebody was going to fail math class , but i ca n't remember who	0
the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one	0
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which	1
sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way	1
clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which	1
sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what	1
in which way is sandy very anxious to see if the students will be able to solve the homework problem ?	0
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?	0
i know how many assignments i 've graded , but i do n't know how many bill has	1
what did you leave before they did ?	0
what did you leave before they started playing ?	0
sandy was trying to work out which students would be able to solve a certain problem	1
the administration has issued a statement that it is willing to meet with one of the student groups	1
sandy was trying to work out which students would be able to solve a problem	1
the administration has issued a statement that it is willing to meet a student group	1
the administration has issued a statement that it is willing to meet a student group , but i'm not sure which one	1
i think agnes said that bill would speak , but i do n't remember what about	1
agnes wondered how john could eat but it 's not clear what	0
tony sent mo a picture that he painted , but it 's not clear with what	0
she 's been dancing but we do n't know with whom	1
who did they see someone ?	0
it was believed by everybody that mary was a thief	1
that professor is feared by all students	1
mary was respected by john	1
ted was bitten by the spider	1
the book was by john written	0
the argument was summed by the coach up	0
the paper was written up by john	1
the paper was written by john up	0
john was spoken to by mary	1
john was spoken by mary to	0
the book was seen by mary	1
john was seen the book	0
the book was written	1
john was spoke by mary to	0
the table was wiped clean by john	1
the table was wiped by john clean	0
mary was given by john the book	0
john was believed to be telling the truth by mary	1
john was believed by mary to be telling the truth	1
the car was driven by john to maine	1
it was believed by the students that they would have an exam	1
the magazines were sent to herself by mary	0
chocolate eggs were hidden from each other by the children	0
the magazines were sent by mary to herself	1
chocolate eggs were hidden from no child by any adult	1
tabs were kept on each agent by the other	1
chocolate eggs were hidden from every child by his mother	1
books were taken from no student and given to mary	1
books were taken from no student and given to mary by any professor	0
books were taken from each student by the other	1
books were taken from each student and given to mary	1
books were taken from each student and given to mary by the other	0
jack hates sue and is loved by mary	1
vera sent a baby alligator to max and a leather dinosaur to phyllis	1
either sam plays the bassoon or jekyll the oboe	1
sam does n't play bassoon , nor medusa oboe	1
bill ate the peaches , but harry the grapes	0
i no more could have stolen that steak than jack the diamonds	1
bill ate more peaches than harry did grapes	1
bill ate the peaches and harry did the grapes	0
tom will smoke the grass , and reuben has the hash	0
if the ants were called elephants and elephants ants , i 'd be able to squash an elephant	1
simon quickly dropped the gold , and jack the diamonds	1
bob tried to wash himself , and mary to read the funnies	1
harry told sue that albania is a lovely place for a vacation , and tom told sally that albania is a lovely place for a vacation	1
harry told sue that albania is a lovely place for a vacation , and tom	1
max seemed to be trying to begin to love harriet , and fred to be trying to begin to love sue	1
max seemed to be trying to force ted to leave the room , and walt , ira	1
max seemed to be trying to force ted to leave the room , and walt to stay a little longer	0
arizona elected goldwater senator , and massachusetts , mccormack	0
millie will send the president an obscene telegram , and paul , the secretary a rude letter	0
maytag will give a brand new dryer to the winner of the mrs	0
bill did n't eat the peaches , nor harry	0
bill ate the peaches , and harry did , too	1
bill must quickly eat the peaches , and harry must slowly	0
whenever russia has made a major political blunder , the u s has too	1
bill 's story about sue and max 's about kathy both amazed me	1
i bought three quarts of wine and two of clorox	1
scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs , another with a cow 's liver , and a third with no head	1
bill 's story about sue may be amazing , but max 's is virtually incredible	1
i like bill 's yellow shirt , but not max 's	1
bill 's funny story about sue and max 's boring one about kathy both amazed me	1
bill 's wine from france and ted 's from california cannot be compared	1
as a teacher , you have to deal simultaneously with the administration 's pressure on you to succeed , and the children 's to be a nice guy	0
neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's on angel has the right tempo	1
gould 's performance of bach on the piano does n't please me anywhere as much as ross 's on the harpsichord	0
tom 's dog with one eye attacked frank 's with three legs	0
because steve 's of a spider 's eye had been stolen , i borrowed fred 's diagram of a snake 's fang	0
neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's has the right tempo	1
tom 's dog with one eye attacked fred 's	1
i borrowed fred 's diagram of a snake 's eye because steve 's had been stolen	1
jerry attempted to blow up the pentagon	1
so fast did he run that nobody could catch him	1
bill bought a red house , and max bought one too	1
who always drinks milk ?	1
the book which inspired them was very long	1
the book what inspired them was very long	0
i know the person whose mother died	1
the person whose mother 's dog we were all fond of	1
i wonder whose mother died	1
i wonder whose mother 's dog died	1
i wonder to whom they dedicated the building	1
give me the phone number of the person whose mother 's dog died	1
this is the senator to whose mother 's friend 's sister 's i sent the letter	1
i want goes to the store	0
i wonder what to be a clown on the cover of	0
bother you that kim left !	0
a student who to talk to us just walked in	0
whose bagels do you like ?	1
i wonder in whom to place my trust	1
there were several old rocks songs that she and i were the only two who knew	1
it was to to amuse us that kim was singing that they wanted	0
what they feared most was to be no one available to help them	0
we tried to amuse them that kim was singing	0
mary asked me if , in st louis , john could rent a house cheap	1
mary arranged for , in st louis , john to rent a house cheap	0
it would be unwise for there to be no fire exit	1
i believe there to be no way out	1
i wonder in whom them to place their trust	0
i wonder whom us to trust	0
i wonder who for us to trust	0
i wonder who to place my trust in	1
i know the people that voted in the election	1
i threw away a book that sandy thought we had read	1
i thought that you were sick	1
i dislike the people in who we placed our trust	0
i dislike the company in which we placed our trust	1
i dislike the people in whose house we stayed	1
i dislike the person with whom we were talking	1
jones , that we were talking to last night , always watches football games alone	0
a letter was received that jones would be upset by	1
a letter was received jones would be upset by	0
i saw someone yesterday i had n't seen for years	1
something happened i could n't really talk about	1
the only person that i like whose kids dana is willing to put up with is pat	1
the book that i like which everyone else in the class hates was written by john	1
the only person whose kids dana is willing to put up with was written by john	0
the book that i like everyone else in the class hates	0
the only person whose kids dana is willing to put up with is pat	1
which book 's author did you meet ?	1
which boy 's mother did you meet who you liked ?	0
which book 's author did you meet who you liked ?	0
which boy 's mother did you meet ?	1
all who lost money in the scam are eligible for the program	1
who for sandy to talk to is still enrolled in the class ?	0
who who you like does sandy also like ?	1
everything you like is on the table	1
the bills passed by the house yesterday that we objected to were vetoed	1
the only people being added to our group who were at harvard were students	1
we like ourselves	1
nobody likes us	1
leslie likes ourselves	0
ourselves like ourselves	0
she voted for herself	1
we gave us presents	0
we gave ourselves presents	1
we gave presents to ourselves	1
we gave us to the cause	0
we gave ourselves to the cause	1
leslie told us about us	0
leslie told ourselves about us	0
we think that leslie likes us	1
we think that leslie likes ourselves	0
our friends like us	1
those pictures of us offended us	1
we found your letter to ourselves in the trash	0
vote for you !	0
vote for yourself !	1
we appeared to them to vote for themselves	0
we admired the pictures of us in the album	1
we admired the pictures of ourselves in the album	1
leslie used a pen	1
we put the pigs in a pen	1
we need to pen the pigs to keep them from getting into the corn	1
they should pen the letter quickly	1
the car wo n't run	1
this dye will run	1
she can run an accelerator	1
these stockings will run	1
we need another run to win	1
lee saw the student with a telescope	1
i forgot how good beer tastes	1
visiting relatives can be boring	1
if only superman would stop flying planes !	1
that 's a new car dealership	1
i know you like the back of my hand	1
max is on the phone now	1
i saw her duck	1
i'm creating a committee kim you 're in charge	1
lights go out at ten there will be no talking afterwards	1
they found the book on the atom	1
which experts testified against defendants who exposed them ?	1
list all experts for the defendant who represented himself	1
list associates of each defendant who speaks spanish	1
they lost themselves' books	0
some sentences go on and on and on	1
sentences some go on and on and on and on	0
that surprised me	1
i noticed the	0
they were interested in his	1
this is my favorite	1
a large dog chased a small cat	1
some people yell at noisy dogs in my neighborhood	1
some people yell at the dogs in my neighborhood	1
some people yell at the dogs	1
some people yell at noisy dogs	1
some people yell at dogs	1
some people consider the noisy dogs dangerous	1
some people consider the dogs in my neighborhood dangerous	1
some people consider noisy dogs in my neighborhood dangerous	1
some people consider the dogs dangerous	1
some people consider noisy dogs dangerous	1
some people consider dogs in my neighborhood dangerous	1
some people consider dogs dangerous	1
people with children who use drugs should be locked up	1
this disease gave leslie a fever in rome	1
the love of my life and mother of my children would never do such a thing	1
most elections are quickly forgotten , but the election of 2000 , everyone will remember for a long time	1
it is painting by klee or drawing by miro that the museum displays no	0
the defendant denied the accusation	1
the teacher disappeared the problem	0
the teacher handed the student	0
the bird sings	1
the bird sing	0
birds sings	0
the birds give the worm a tug	1
the bird give the worm a tug	0
the birds gives the worm a tug	0
terry delighted in my pain	1
terry delighted	0
terry delighted my pain	0
kerry remarked it was late	1
what additional categories and rules would be required to handle these verbs ?	1
we created a monster	1
i was already aware of fact	0
the defendant deny the allegation	0
the defendants denies the allegation	0
the defendant walks	1
the defendant walk	0
the defendants walks	0
how many feature structures categories can label the first daughter ?	1
the child put the toy on the table	1
the teacher became angry with the students	1
the teacher became	0
the jury believed the defendant lied	1
the guests dined	1
we relied on leslie	1
we relied above leslie	0
we celebrated in the streets	1
we celebrated in the streets in the rain on tuesday in the morning	1
the children are happy of ice cream	0
the children are fond with the ice cream	0
the children are fond that they have ice cream	0
a magazine appeared on the newsstands	1
a magazine about crime appeared on the newsstands	1
newsweek appeared on the newsstands	1
newsweek about crime appeared on the newsstands	0
the report that crime was declining surprised many people	1
the book surprised many people	1
the book that crime was declining surprised many people	0
the storm arrived after the picnic	1
the storm arrived while the picnic	0
the storm arrived while we ate lunch	1
this dogs barked	0
these dogs barked	1
a chair was broken	1
they want them arrested	1
they preferred them arrested	1
we preferred them on our team	1
with my parents as supportive as they are , i 'll be in fine shape	1
we walks	0
few dog barked	0
the dogs barked	1
i walk and dana runs	1
they like us	1
us like them	0
kim likes dogs	1
dogs like kim	1
the person responsible confessed	1
the person confessed responsible	0
the cat slept soundly and furry	0
the soundly and furry cat slept	0
chris walks , pat eats broccoli , and sandy plays squash	1
there was some particular dog who saved every family	1
susan frightens her	1
susan told her a story	1
susan told a story to her	1
susan devoted herself to linguistics	1
nobody told susan about herself	1
that picture of susan offended her	1
he offended sandy	1
i enjoy yourself	0
they talk to themselves	1
nobody told susan	1
protect yourself !	1
protect you !	0
i met the person who left	1
leslie slept	1
chris handed bo	0
dana walked and leslie ran	1
dana walking and leslie ran	0
dana walking and leslie running	0
the putter of books left	0
kris donated a book to the library	1
the police sprayed the protesters with water	1
the police sprayed water on the protesters	1
the students drove cars	1
these cars drive easily	1
the horse kicked me black and blue	1
they yelled	1
the horse raced past the barn fell	1
the horse that was raced past the barn fell	1
the boat seen down the river sank	1
the evidence assembled by the prosecution convinced the jury	1
lou forgot the umbrella	1
lou forgot the umbrella in the closet	1
lou hoped the umbrella was broken	1
lou hoped the umbrella in the closet	0
lou put the umbrella was broken	0
lou put the umbrella in the closet	1
the artist drew the child with a pencil	1
the dog bit the cat	1
the cat was bitten the mouse	0
the cat was bitten the mouse by the dog	0
chris was handed sandy a note by pat	0
chris was handed a note	1
chris was handed sandy a note	0
tv puts dumb ideas in children 's heads	1
dumb ideas are put in children 's heads by tv	1
dumb ideas are put in children 's heads	1
dumb ideas are put notions in children 's heads by tv	0
the patient died	1
the patient was died	0
chris was handed	0
tv puts dumb ideas	0
he was arrested by the police	1
the cat got bitten	1
the cat were bitten by the dog	0
there is a monster in loch ness	1
it is obvious that pat is lying	1
pat is the captain of the team	1
pat is hate chris	0
there is a unicorn in the garden	1
there was a felon elected to the city council	1
there is a seat available	1
a seat available was in the last row	0
many people were fond of pat	1
people are looking through the window	1
a felon was elected to the city council	1
there loved sandy	0
we talked to them about there	0
it mattered that the giants had lost	1
that dogs bark annoys people	1
it annoys people that dogs bark	1
that chris knew the answer occurred to pat	1
it never occurred to pat that chris knew the answer	1
that the cardinal won the game gave sandy a thrill	1
it gave sandy a thrill that the cardinal won the game	1
that sandy had lied suggested	0
it loved sandy	0
cohen proved the independence of the continuum hypothesis	1
cohen proved that the continuum hypothesis was independent	1
we forgot our invitations	1
nobody saw pat	1
that fido barks annoys me	1
fido barks	1
chris dreads the bucket	1
the candidates bring advantage to the voters	1
tabs are kept on suspected drug dealers by the fbi	1
advantage is taken of every opportunity for improvement	1
the bucket was kicked by pat	1
john is sad	1
john loaded the wagon full with hay	1
john loaded the wagon with hay green	0
i presented john with it dead	0
of whom are you thinking ?	1
john became rich	1
i gave john gold apples	1
how silly is bill considered ?	1
how mad was bill made ?	1
john is sick	1
john left singing	1
john is near larry	1
john gave bill the dog dead	1
bill was struck by john as stupid	0
john was struck as sick	0
john was struck by bill 's idiocy	1
john promised bill to leave	1
john tried to leave	1
to leave would be a pleasure	1
john was struck by bill as pompous	0
john was promised by bill to leave	0
they make good cooks	1
there is nothing to do	1
john has something for bill to do	1
i am counting on bill to incriminate himself	1
on whom are you counting to incriminate himself ?	1
i am counting on bill to get there on time	1
i would prefer to leave	1
i would hate for john to leave	1
i would prefer for john to leave	1
it was hated for john to leave	0
john decided for bill to get the prize	0
john decided bill to get the prize	0
to die is no fun	1
john wants to leave	1
john counted on bill to get there on time	1
i bought bill a book to read	1
john told mary that it would be important to leave early	1
john told mary that it was important to fred to leave early	1
john , told mary that it would be appropriate to leave together	1
the election of john president surprised me	0
john 's arriving dead surprised me	1
the attempt by john to leave surprised me	1
john left orders to follow pete	1
john left us orders to follow pete	1
john left orders not to be disturbed	1
that he is here is clear	1
it is a problem that he is here	1
it bothers me that he is here	1
john regretted it that bill had a good time	1
john believes it that bill is here	0
john believes it sincerely that bill is here	0
john is aware of it that bill is here	0
john felt it that bill was tardy	0
john believed it that bill was tardy	0
it was believed that bill was tardy	1
that john is reluctant seems	0
it is the problem that he is here	0
that he is here is the problem	1
the problem we are discussing is george	1
it is to give up to leave	0
it would prove our theory to be untenable for carrots to be vegetables	1
it was believed to be illegal by them to do that	0
john grudgingly accepted judgments of his incompetence as an auto mechanic	1
it was to john that i gave the book	1
i bought it to read	1
i bought it to give to pete	1
i gave it to pete to take to the fair	1
i gave pete the book to impress	0
i wrote to bill	1
i presented it to bill to read	1
i presented bill with it to read	0
i gave a book to bill to read	1
john thinks it would upset himself to die	1
john made bill mad at himself	1
john made bill master of himself	1
the correspondence school made bill a good typist	1
the correspondence school sent bill a good typist	1
john considers bill silly	1
john considers bill to be silly	1
john bought a dog for himself to play with	0
john arranged for himself to get the prize	1
john talked to bill about himself	1
