y	x
1	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf
1	entertaining despite its one joke premise with the thesis that women from venus and men from mars can indeed get together
0	like a three ring circus , there are side stories aplenty none of them memorable
1	as the princess , sorvino glides gracefully from male persona to female without missing a beat ben kingsley is truly funny , playing a kind of ghandi gone bad
0	what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?
1	another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre
0	davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender war ideas original , or the comic scenes fly
1	on guard ! wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time
0	bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made
1	director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates
1	robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows
1	a minor work yet there 's no denying the potency of miller 's strange , fleeting brew of hopeful perseverance and hopeless closure
0	'this movie sucks '
0	bond inspired ? certainly likely to have decades of life as a classic movie franchise ? let 's hope not
1	a film of precious increments artfully camouflaged as everyday activities
0	it made me feel unclean , and i'm the guy who liked there 's something about mary and both american pie movies oh , and booty call
1	as a director , mr ratliff wisely rejects the temptation to make fun of his subjects
1	a meatier deeper beginning and or ending would have easily tipped this film into the a range , as is , it 's a very very strong b i love the robust middle of this picture
1	a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro
1	spectacular in every sense of the word , even if you don' t know an orc from a uruk hai
0	impostor does n't do much with its template , despite a remarkably strong cast
1	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging
0	the movie eventually snaps under the strain of its plot contrivances and its need to reassure
0	it will come as no surprise that the movie is n't scary but here 's the real damn it is n't funny , either
1	entertains by providing good , lively company
0	too bland and fustily tasteful to be truly prurient
0	a respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact
1	best of all is garcia , who perfectly portrays the desperation of a very insecure man
1	if your taste runs to 'difficult' films you absolutely ca n't miss it
1	a low key labor of love that strikes a very resonant chord
1	a tasty appetizer that leaves you wanting more
1	in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes
1	not as good as the full monty , but a really strong second effort
0	the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo
1	elegant and eloquent meditation on death and that most elusive of passions , love
1	if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need
0	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality
0	this movie is maddening it conveys a simple message in a visual style that is willfully overwrought
0	narc is all menace and atmosphere
1	much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep
1	a witty , low key romantic comedy
0	a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices
0	the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle
0	one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms spears
0	the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling
1	isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries
0	jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts
1	if it 's not entirely memorable , the movie is certainly easy to watch
1	by no means a great movie , but it is a refreshingly forthright one
1	the movie 's relatively simple plot and uncomplicated morality play well with the affable cast
1	spare but quietly effective retelling
0	the verdict two bodies and hardly a laugh between them
0	any one episode of the sopranos would send this ill conceived folly to sleep with the fishes
1	unfortunately , it appears that jackie chan 's us influence is starting to show in his hong kong films
1	as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records
0	if it 's seldom boring , well , it 's also rarely coherent
1	one of the smartest takes on singles culture i 've seen in a long time
0	rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical
1	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality
0	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this
1	o ltimo suspeito ganha for a ao tamb m funcionar em uma esfera adicional a do drama familiar
0	the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows
0	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles' heel in stuart little 2 there 's just no story , folks
1	a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over
1	its mysteries are transparently obvious , and it 's too slowly paced to be a thriller but it 's worth recommending because of two marvelous performances by michael caine and brendan fraser
0	a cinematic sleeping pill of impressive potency
0	plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story
0	you might say tykwer has done all that heaven allows , if you wanted to make as anti kieslowski a pun as possible suffice to say its total promise is left slightly unfulfilled
1	after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling
1	flavorful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with
0	a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken
1	it 's a bit disappointing that it only manages to be decent instead of dead brilliant
0	you get the impression that writer and director burr steers knows the territory but his sense of humor has yet to lose the smug self satisfaction usually associated with the better private schools
0	there is n't nearly enough fun here , despite the presence of some appealing ingredients
1	though everything might be literate and smart , it never took off and always seemed static
0	for a film about explosions and death and spies , ballistic ecks vs sever seems as safe as a children 's film well , in some of those , the mother deer even dies
0	the story is far flung , illogical , and plain stupid
1	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies
0	a minor league soccer remake of the longest yard
0	i do n't mind having my heartstrings pulled , but do n't treat me like a fool
0	written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter
1	despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience
0	every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point
0	a movie that falls victim to frazzled wackiness and frayed satire
0	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear
1	woo 's fights have a distinct flair his warriors collide in balletic explosion that implies an underlying order throughout the chaos
1	the all french cast is marveilleux
1	while scorsese 's bold images and generally smart casting ensure that gangs is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about
1	if the film has a problem , its shortness disappoints you want the story to go on and on
0	an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses
1	the movie stays afloat thanks to its hallucinatory production design
0	the movie 's progression into rambling incoherence gives new meaning to the phrase 'fatal script error '
0	a mimetic approximation of better films like contempt and 8 1 2
0	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound
0	could n't someone take rob schneider and have him switch bodies with a funny person ?
0	an intermittently pleasing but mostly routine effort
1	jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing
0	just an average comedic dateflick but not a waste of time
1	engagingly captures the maddening and magnetic ebb and flow of friendship
1	the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot
1	a quietly introspective portrait of the self esteem of employment and the shame of losing a job
0	slap her she 's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half
1	an hour and a half of joyful solo performance
1	spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )
0	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness
1	gra as s intera es entre seus personagens , o filme torna se n o apenas uma hist ria divertida sobre uma curiosa persegui o , mas tamb m um belo estudo de personagens
1	good movie good actress but if you expect light romantic comedy , good gosh , will you be shocked
0	most of the storylines feel like time fillers between surf shots the movie is n't horrible , but you can see mediocre cresting on the next wave
1	enticing and often funny documentary
0	at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue
0	what 's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour being latently gay and liking to read are hardly enough
1	it 's a wonderful , sobering , heart felt drama
0	draggin' about dragons
1	the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level
1	not a film to rival to live , but a fine little amuse bouche to keep your appetite whetted
0	yet another genre exercise , gangster no 1 is as generic as its title
1	cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in
1	eric byler 's nuanced pic avoids easy sentiments and explanations
1	a delirious celebration of the female orgasm
0	ca n't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde
1	fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal
1	though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film
0	there ai n't a lot more painful than an unfunny movie that thinks it 's hilarious
1	my wife 's plotting is nothing special it 's the delivery that matters here
1	the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a dungeons and dragons fantasy with modern military weaponry
1	twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career
1	there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note
1	the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed off nationalist reality
0	best described as i know what you did last winter
0	it should be doing a lot of things , but does n't
1	as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion
0	what puzzles me is the lack of emphasis on music in britney spears' first movie
1	much as we might be interested in gratuitous sexualization , haneke has a different objective in mind namely the implications of our craving for fake stimulation
0	a home alone film that is staged like rosemary 's baby , but is not as well conceived as either of those films
1	a return to pure disney magic and is enjoyable family fare
1	third time 's the charm yeah , baby !
1	if this movie were a book , it would be a page turner , you ca n't wait to see what happens next
0	if it 's another regurgitated action movie you 're after , there 's no better film than half past dead
0	it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious
1	a muted freak out
0	it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins
0	the movie tries to be ethereal , but ends up seeming goofy
1	a remarkably insightful look at the backstage angst of the stand up comic
1	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao
1	one of the year 's best films , featuring an oscar worthy performance by julianne moore
1	we root for clara and paul , even like them , though perhaps it 's an emotion closer to pity
1	offers a breath of the fresh air of true sophistication
0	the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking
0	the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable
0	in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you you end up simply admiring this bit or that , this performance or that
1	it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory
0	the actors must indeed be good to recite some of this laughable dialogue with a straight face
1	the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double crosses to satisfy us
1	the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public
0	one of the oddest and most inexplicable sequels in movie history
1	davis gets vivid performances from her cast and pulls off some deft ally mcbeal style fantasy sequences
1	vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all
1	a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached
0	showtime 's starry cast could be both an asset and a detriment those who trek to the 'plex predisposed to like it probably will enjoy themselves but ticket buyers with great expectations will wind up as glum as mr de niro
1	after making several adaptations of other writers' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject
0	director byler may yet have a great movie in him , but charlotte sometimes is only half of one
1	fast , frantic and fun , but also soon forgotten
1	these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people
1	there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies
0	an unremarkable , modern action comedy buddy movie whose only nod to nostalgia is in the title
1	if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia
1	laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma
0	a woozy , roisterous , exhausting mess , and the off beat casting of its two leads turns out to be as ill starred as you might expect
1	beneath clouds is a succinct low budget film whose compelling characters and intelligent script are exactly what was missing from rabbit proof fence
1	its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition
1	raimi 's matured quite a bit with spider man , even though it 's one of the most plain white toast comic book films you 'll ever see
1	if there 's nothing fresh about wannabes , which was written by mr demeo , who produced and directed the film with charles a addessi , much of the time the movie feels authentic
1	a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family
0	it 's a road trip drama with too many wrong turns
1	takes a simple premise and carries it to unexpected heights
0	this version of h g wells' time machine was directed by h g wells' great grandson they should have found orson welles' great grandson
1	while the last metro was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history
0	samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
0	leaks treacle from every pore
1	it trusts the story it sets out to tell
0	allen 's been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now
1	smart , sassy interpretation of the oscar wilde play
0	the entire film is one big excuse to play one lewd scene after another about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal
1	happily , some things are immune to the folly of changing taste and attitude for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet
1	hayek is stunning as frida and a star making project
0	the film , like jimmy 's routines , could use a few good laughs
1	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte
