y	x
1	just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance
0	some movies it played yesterday , it wo n 't play today
1	for more than a year , and it is totally reliable
0	one more thing , the default ringtones that come with the phone are horrible
1	i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder
1	this camera has canon 's great calorimetry , plus what you see in the lcd is what you get
0	both of them keep disconnecting on me and interruptions are 3 or 4 times per day at best
0	it has a 3x optical zoom , which is average for these cameras
1	the more i work with it , the more i love it !
0	norton online support does not even acknowledge this problem nor does the computer company that preloaded it on our new computer
1	they take excellent macro shots as well
1	price , along with the replaceable battery ( which i understand apple charges a small fortune to replace as well as the hassle of returning it ) were the two main factors on why i picked the nomad
1	the other controls are all very easy to use
1	saw the hitachi on amazon com with their 25 00 coupon ( at the time ) and could not resist trying it out
1	most of them are already switched to apex and they are happy
1	built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig
1	it also has tons more features then previous creative products , and most of them are very useful such as the ability to customize the main menu to show the stuff you want , not the default items ( creative labs com for more on that )
0	even when i set it to low , it 's still very hard for me to adjust the player to where and what i want it to do
0	but , sometimes , if the champ is too full , the flip handle won 't function
0	the player itself has all sorts of problems
0	ultimately you will learn just how bad nokia is , and why their recent loss of market share is so utterly deserved
1	it 's far better than all others on the market
1	well , i have an ipod mini and i really like it , but all in all , i like the zen micro more
1	i like the auto fit feature you can stretch wide screen dvd 's to normal
1	one good thing , it is 40 gb of disk space ( well , it is 38 gb in reality )
0	i 've have many nokia 's and while this is the best for features , it 's the worst as a phone
1	it has raised the bar owing to number of features it offers and the absolute ease of use delight
0	images taken indoor were n 't so clear
0	t mobile wasn 't upfront about some of the terms to qualify for the rebate
0	so , i 've had it for a month , and the headphone jack went out
1	i have had mine for about a year and use a third party firmware on mine and love it
1	the pop up blocker and anti spam are bonuses
0	2 despite most reviewers giving kudos to the zen for music quality , i experienced a flaw using eax
1	if you are looking for a user friendly diaper pail that actually does keep the odor contained , than the diaper champ is the one for you !
1	their customer service agents are always prompt and polite and my service is terrific
1	these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable
1	sure , this thing is definitely more cost effective than an ipod
0	all the camera 's functionality is only available ( or selectable ) when the screen is functional
1	overall , i highly recommend this phone
0	downside is the size of the phone , it is big for today 's standard
1	nokia makes great phones , and this one is the cream of the crop
1	this is wonderful to have for your first dvd player
0	now , the player 's ear phone jack is not working i have to send it away again
0	however , my hard drive did fail , and i have not dropped it once
0	if you are already using a previous version of nortron security and uni stalled it to install the new version , you will still have all kind of problems in installing the new version on your system !
1	i selected the 4300 right away and have gotten high quality pictures every time
1	working for 10 hours with it on shuffle totally rocks ! !
0	it worked from 12 26 to 1 9 at which time the picture failed completely ( see other negative reviews my unit was n 't the only one this happened to )
1	other than that , this is a perfect phone for those of us with no patience for flips
1	the clarity is unbelievable , which means you can cram almost the full 2 , 5 !
0	you can set the optical zoom before shooting and than while shooting video adjust a digital zoom in and out however due to the cameras light weight camera shake is a problem to contend with
1	setup is totally breeze and linksys 's web site is pretty easy to navigate
0	other than that it is all the same except the new updates
0	the player usually plays dvd 's , but has occasional problems such as 1 ) not recognizing a dvd 2 ) stopping a particular point in a movie every time we played it 3 ) not being able to access certain special features on a rental dvd
0	it 's a rip off if one buys norton internet security and antivirus
1	i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper
0	if you think you are saving 40 getting the hitachi , you are right , and you are also getting a router worth 40 less than a makita
0	the major reasons i didn 't give it a five are one , i didn 't think the fine adjustment worked well
1	and the phone has a very cool feature which allows you to send images via a normal pop3 smtp e mail account
1	i am very pleased with the apex ad2600 it plays just about anything you put in the drawer
0	i 'm giving it 4 stars because the setup process was so miserable
1	easy to use a lot of reviews has mentioned about this
1	this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router
0	it is not reliable
1	the bottom line is phone is cool one only for the moment , as its the latest phone in the market and has all the new features , but this will soon be displaced by upcoming newer phones
1	it works great , i am usually at the full 54 mbps , although every now and then that drops to around 36 mbps only because i am 2 floors below where the router is
1	i bought this diaper pail when my son was just a few days old and i absolutely love it !
0	you 'll be changing track information a lot because the cd database information utilized by the software is mediocre at best
0	mediasource did not recognize my tags !
0	if you have an older version of internet security installed , you may also need to remove it as well before proceeding with systemworks install
1	it has several play options , one of the best is an option to shuffle , based on all or a certain playlist
0	some dvd 's i rented would not play
1	great quality picture and features
1	it does n 't smell like burning plastic when you open the drive
1	this setup using the cd was about as easy as learning how to open a refrigerator door for the first time
1	the scroll wheel is a big improvement over the ipod touchpad
1	the sound quality is superb , much better than that of an ipod , in my opinion
1	my music demands are pretty intense and this handles those demands without problems
1	the included earpiece is very comfortable and easy to use
1	settings for just about everything , beautiful pics and beautiful prints
0	namely , it wouldnt sync
0	can 't say whether i rec 'd an updated model but it will not read dvd rw 's or vcd 's for me
1	the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone
0	2 ) the body construction buttons , casing , etc , are too plastic
1	i have over 2000 files in my playlist at the moment and the random does a nice job mixing it up
1	am so glad i bought this camera
0	it also has unproven battery life
1	the speed is the same as dali up , where i live we do not have wifi everywhere so this is my version of it until we catch up
0	does not recognize player at random times , despite being connected and displaying player 's library
1	however , this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes
1	but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street
0	d ) software is another great misfortune hard to operate , crashes frequently , screwed my music library up , doesnt work with mp4s , the list goes on and on
1	overall , if you know what basic steps to take , it was not difficult to connect , and the s w worked well to connect
1	i also liked the fact that you can save custom playlist you made on the player not just the computer !
0	the diaper genie needs it 's own refill bags in order to work and that 's just more money that you don 't have to spend
1	i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar
1	great sound ! i was very impressed , i encode at 192 kbps and the audio quality is great , especially with the better headphones
1	fits comfortably in my inside jacket pocket or in my pants pocket
0	many of our disney movies do n 't play on this dvd player
0	also , for those that complain that the diaper champ isn 't as effective as time passes , keep the following in mind as babies get older , their diets changes ( aka solid foods ! ) and so does the smell of their diapers !
1	i am very pleased so far
1	purchased this router a few months back , no problems whatsoever
1	i chose the g3 because of its reputation for very high quality , clean images
1	i also love that you can flip the device with one hand
0	also , the carrying case that came with mine covers up the display , so even though the side controls are reachable , i have to open it up to see the display
1	definitely a great camera
1	unarguably better than apple 's , and nice earbuds to boot
1	this is a great diaper pail
1	and it does an excellent job of keeping the odor contained , which the diaper genie never did !
1	i loved this product when i first got it great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood
1	i have it for a week now , and this camera has exceeded my expectations
0	after 10 years , i now downloaded mccaffee 's product after calling their support they answered quickly , and for free , and were very helpful
0	there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive
1	great sound good interface replaceable , powerful battery good software wake up , sleep timers multiple play modes
1	if you are looking for a small camera to throw in your pocket , take great pics and video , get the sd500
0	the only downside i have found with this phone is that it is a bit slow to react , meaning when i push the contacts button , it takes a while to load , this is true for almost all the menus and programs on the phone
0	it 's kinda heavy , kinda like having a walkman
0	i 'm going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating
1	it 's the same body as the popular elp2 aps camera ( take a look at a standard credit card from your wallet and you 'll have an idea of the front profile ! )
1	fact is , it could n 't be easier to use
1	it holds plenty of songs
0	i am bored with the silver look
1	the look feel i have the black one and the contrasting neon blue on the buttons add a very nice ambiance
0	what the g3 raw image software gives you is a fantasy world designed to please the uncritical
0	i got about 700 loaded up before it told me i was full , and at that point , i was ready to toss it out the window
1	i had no problems setting up the software and getting my favorite cd 's transferred
1	for me , it is as important that the tool be comfortable to use as it is that it produce a high quality result
1	i like some local stations , stern , and npr , and so the radio seemed like a great option
0	the colors on the screen are not as crisp as i 'd have liked them to be
1	seems to work great
1	the player is intuitive and outputs great sound quality
1	the color screen makes this free after rebates phone shine bright , and commands are very responsive
0	this product has virtually all the same installation problems
1	overall it is a great value
1	it has it all
1	canon 's optics are better and i believe their processing algorithms are also better
1	so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? size 2
1	many people have written about the software being its one downfall , personally i have n 't had a single problem with the software , i 'm running windows me
1	it was no problem for me to use their software
0	i am seriously considering purchasing another wrench and just not using the sliding wrench which comes on the router
1	it 's very sleek looking with a very good front panel button layout , and it has a great feature set
1	the software has been installed on windows 95 , 98 , 2000 and xp and i haven 't had any problems with it
1	this is by far the nicest one , in so many ways
1	i have really enjoyed the camera on this phone
1	progressive scan player for a relatively low price ( although the better known manufacturers like toshiba , pioneer , and panasonic are now offering lower priced progressive scan players as well )
1	installation was as near automatic as can be
0	es , the interface took a little getting used to , but once i did , it 's almost second nature now
0	the one i purchased for a friend as a gift will not read any dvd disc
0	they have the worst service of any of the major companies
0	my only significant complaint is sound quality
0	the nomad zen could use a little sturdier construction like the archos jukeboxes or some kind of shock resistant case
1	i just purchased this phone and i think this is the coolest phone i ever had
0	it is hot enough to be annoying
0	don 't use them , so i delete them for addle space
1	this camera takes amazing pictures and its size can not be beat
1	as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen
1	being a creative product the playback quality is unbeatable
1	it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course
1	if you use linux and want gr ps and or want to use a handsfree bluetooth device , and want a decent camera this is the phone for you
1	have not had any issues with the headphones or fragility
1	5 check traffic411 com for la traffic on the 405
1	the pc sync feature is superb that comes with nokia pc suite software ( with data cable or infrared port or bluetooth )
0	the software sucks
1	the eax mode that keeps the volume at the same level for any song will come in handy when i take my holiday plane rides
1	the flash is surprisingly good and even the video quality is excellent
1	the ipod is not overpriced compared to the market
0	and supply those stupid white headphones
1	it is extremely light and disappears in your pocket
1	i love that you don 't have to purchase expensive refills
1	3 ) 4x zoom is nice
1	i was using the cheaper pail and it worked ok until the opening device fell apart
0	i can 't tell you how many times i 've chipped a nail or hurt my fingertips because of the force needed to open it
1	i expected the 12x digital zoom to be grainy , but on full size high to fine quality , the zoomed images are quite impressive
0	so i e mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e mail and just sent back a few boilerplate paragraphs )
1	this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well
0	this did not feel like quality construction and i was n 't sure how long it would last
1	the micro seemed like an ipod for less
1	it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems
1	but this camera is great !
1	i absolutely love it
1	overall an excellent phone
1	i 'm not sure whether this is related to the charge cycle of its li ion battery , the better firmware , or a combination of both factors
1	actually , the creative zen micro solves all that
1	other than that , i love this camera
1	it 's a great looking , easy to use device but it 's the sound quality which is truly amazing far better than my sony mini disc player
1	i have not played with all the features yet , but the camera is easy to use once you get used to it
1	i was more excited about this player upon opening than i was about the nomad
0	imagine my shock and absolute instant disdain for any products made by apex
0	but after 10 days , the sound worked , but the video quit working
0	it 's as though nokia has segregated 90 of the screen for fancy features rarely used and leave just 10 for the day to day use
1	it films 10 second video , for crying out loud
0	3 mediasource is an application with serious user interface flaws
1	file transfers are fast , nearly a song per second via usb 2 0
1	for instance , i made several back ups of my dvd movies using dvd r ( w ) and r ( w ) and it plays the dvds
1	the blue backlight is pretty cool
0	very annoying
0	i did it and it was worse the second time around unbelievable
1	the ease of use of the ipod is a major attribute
0	f ) it doesnt look pretty spending this kind of cash , you want something that has the aesthetics bit down , of course
1	but this does work even if you turn off the lcd viewing great battery saver
1	i recommend t mobile and the nokia 6600 without reservation
1	also , the display is hinged and it can be placed in a myriad of positions , or to protect it against any damage
1	a sony erickson may be the phone for you but good luck finding one w all the features such a competitive price
1	in general it is easy to use and well laid out
1	i just bought this player today and i already love it
1	i have tried other pails , but none have compared positively to the champ
1	this new click wheel ipod allows you to navigate through the menus and song via a touch wheel for scrolling and click able buttons for selection
1	for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison
0	though nearly a dozen different people at both t mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices
0	after 4 attempted installs , i have finally given up
0	styling ergonomics the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn must be paid when dialing
1	it holds a lot of diapers , not to mention the odor !
1	you 'll love it !
0	this version of internet security 2004 , is beyond hope
1	after a lengthy and extensive journey for a feature loaded , high performance , travel size camera , i initially gravitated to this little gem because of the superior picture quality 4 mega pixel
1	it is very easy to change bits without removing the router from the table and the shaft lock works great
1	original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great !
1	i would put the hitachi up with the best !
0	the reason i rated it a four is because of that darn diopter adjustment dial its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n 't know what a diopter adjustment is , it is to adjust the focus of the viewfinder to your eyesight )
0	i had to sit on the phone with customer support for 2 hours and they did not help at all
1	the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients
1	the moveable lcd screen is great
0	i read in consumer reports that apex is a reliable brand , but with my experience and reading the other reviews , i think i will be doing a little more homework before considering another apex product
0	when the player was working it was great , but
1	the phone itself is pretty nice
0	games kind of stink and you cant download them you have to get the link cable to get additional games
1	this camera is ideal for people who want more power , but do n 't want to spend 1000s dollars on a camera
1	the creative labs zen xtra has all the features the i pod has and if you get if from amazon your only going to pay 300 for this great player
0	it does take some getting used to
0	the sound level is also not as high as i would have expected
0	you can see the lens barrel in the view finder
0	so loud , really , that it does n 't work terribly well as a silent ringer option
1	pros huge storage capacity for the price , easy to navigate , can modify existing playlists on the fly , has a removable battery
1	neat feature for self timer allows you to record two different warnings
0	yes , there is a belt clip , but that doesn 't hold the extra battery and usb cable
1	overall , i feel that it 's a decent buy , and am happy that i own it
0	sometimes when you press buttons , the menu appears after a second or two
1	the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie ins
1	when i turned the phone on , the first thing that hit me is how good the screen is
1	this is a very light phone a little less than 3 oz , with long battery life ( not as long as the new polymer technology )
0	not compatible with audible com books
1	i actually took a friends word on it and went with this champ when registering and i am glad i did
1	since then , i have not found one major problem with it
1	the picture rs are amazing
1	way less expensive than the ipod
0	the only other problem with this router that i have encountered is the plunge action will start to stick , then it needs to be cleaned and lubricated
0	when i finally got it working , it only worked properly for many a month
1	despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do ( which is pretty lofty ) does more than most does it well is dependable
1	the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod
1	the games are decent , but u only get 2 to start off with
1	all the good reviews for the sd500 are true
0	one little minor flaw with this camera is that the lens is visible in the viewfinder , but does not detract from the image at all
0	the scroll wheel is finicky it works most of the time but there is a learning curve for pressing it just right new users say they have 50 75 success rate some find it so frustrating that they just return the device
0	who wants to pay 30 to discuss a defect in a product that just cost 95 ? ( i also bought the back up cd )
0	sure they say if it 's their fault you won 't get charged , but they are the ones who get to decide whether it 's their fault
1	it will not replace your high end 35mm slr but it 's a great toy to keep near you at all times for snapshots
0	this is ridiculous
1	the small size is perfect for my little hands , but may perhaps be uncomfortable or awkward for a bigger person
0	the adjustment knob seemed ok , but when lowering the router , i have to practically pull it down while turning the knob
1	it comes with a clearly written manual and the learning curve is not too too steep
0	i called apex 's support number numerous times but it just kept ringing
1	i had a sony ericsson t610 before this and the t610 is far inferior
1	its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen
1	a very well made product that has worked very well for me over the years
1	the software that comes with the digital elph is very nice and intuitive
1	it 's very solidly built , and has a nice dense feel to it
1	it plays original dvds and cds and plays mp3s and jpegs
1	the i pod is the best thing i have ever used
0	it seems to me that after the focus and metering are complete there is quite a lag before the shutter ?
1	the phone also sports an image gallery ( with option camera attachment ) , a calendar organizer , alarm clock with snooze , fm radio ( way cool , even if it is just through an ear peice ) , games , java applications and gprs high speed internet connection
0	it did also seem to have a strong new electronics smell for some time
0	a little weighty ( 9 ounces no biggie ) , but otherwise fine
1	with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster
0	the pictures are a little dark sometimes
0	this camera uses a lithium battery , i find lithium batteries to be highly inconvenient because what if you are on vacation , where the nearest place to buy batteries is just a gas station there is no way that you are going to find lithium batteries there
1	so far i have no complaints and i recommend this to anyone who wants quality over appearance , also anyone who wants a hard drive based mp3 player and wants to pay next to nothing
1	im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
0	of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me several working days later when they promise only one their suggestions were completely worthless
0	poor visibility on the keys
1	nokia and t mobile really teamed up well on this baby
0	the price is more
1	from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3 1 4 hp router time and time again came up to be the router of choice or best for its price
1	this player is absolutely phenomenal , i haven 't had any problems , and if you 're worried you will have problems , i suggest buying it at a retail store that has a good return policy but anyways i find the touch pad very easy to use , and i 'm surprised so many people have had problems
1	so far ( 3 weeks ) , we 've had no problems with the diaper champ at all
1	with bluetooth off the phone last almost twice as long
0	it just tells you to start disconnecting and attaching cables without any input as to whether your current setup includes a pre existing router ( mine does ) , without any clarity as to whether you should be running the wizard on a hard wired pc or a wireless equipped pc
0	long reboots due to norton taking forever to boot
0	creative zen feedback suffers from construction quality , poor product support , difficulty of using the scroll wheel and reasonably consistent feedback about problems with the headphone jack
1	it holds quite a few diapers , and pops them in quickly and easily
0	this phone is not suitable for fast people , maybe only for old people
0	we also had a problem with diaper wipes getting caught when the top was flipped
0	it it is a bit heavy for hand held work , but any router this size will be
0	1 no direct firewire to the camera
1	and the biggest plus is that you don 't have to buy any expensive refills
1	they fix the problem and help you with whatever your i pod needs comes with two usb ports and a charger
1	it takes great pictures , operates quickly , and feels solid
1	this camera is worth every penny , and i highly recommend it !
0	loading cds was somewhat time consuming , but i think it would have been with the ipod as well
1	i 've had this phone for almost a year now and it has been nothing but great to use
1	if your looking for a great sounding mini player , you can 't go wrong with the zen micro
0	finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best
0	this program would not let me send outlook email or listen to audible sample books online
0	it could be a little bit bigger , but it 's easy to get used to
1	the rate plans are also very good , at least for me
1	after nearly 800 pictures i have found that this nikon takes incredible pictures
1	the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player
1	my brother had an old linksys b band wireless router in his home and it was like magic
1	when it 's working , it 's great but it is very temper mental
0	after two weeks the picture kept freezing
0	i 've had this thing just over a month and the headphone jack has already come loose
1	this is one of the nicest phones nokia has made
0	also , the instruction manual is very bad
0	b ) the lens cover is surely loose , i already accidently finger printed the len a few times , and au lens ti gt and cause potential damage
1	i highly recommend this !
0	i purchased a jukebox , it got fried while being recharged , they asked for 20usd just to look at it and said that they would charge me for reaping the damned thing
1	you can also slow a song down speed it up , which is cool too
1	supporting an operating system , symbian os , you can download and run a lot of programs on this phone
0	his is what i get for my 200 on this mp3 player ?
0	another problem is that the latest 2 0 firmware upgrade moves you into windows media player 10 which seems to be very , very slow for downloads charging 2
0	mine was so bad i had to to use a hammer to free it ( and this is why i 'm giving it 4 , not 5 stars )
0	the zen does n 't support folders so it is not really a storage device even with third party software that creates folders , documents and programs can 't be launched from the zen , so it is not a hard disk , it 's a storage device at best
1	i 'm easily enlarging pictures to 8 1 2 x 11 with no vi sable loss in picture quality and not even using the best possible setting as yet ( super fine )
0	only con i can think of is no camera
1	for the price i don 't think you can beat it
1	my first impression was positive
1	in fact , it supports the new wpa encryption standard , which is way better than wep
1	it was easy enough to remove the front plate , and there was only one way the battery could be inserted
1	my sd500 focuses flawlessly , does not whine during video , and my pictures are razor sharp
1	the view finder shows crystal clear pictures that will look even better when you get them to the computer
1	it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south , where odors of all kinds are generally rife )
0	i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience
1	i 've had it for about a week now and have to say it 's one of the best purchases i 've ever made
1	they are razor sharp , the color balance is perfect , and the focus is great
0	i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 )
1	i can keep one hand on my baby and dump the diaper at the same time , it is that simple
1	i didn 't have any major problems installing this software
0	eax equalizer accentuates diminished quality of mp3 files
1	picture quality 's great for still and video with sound
0	our norton internet av 2004 was terrible right from the get go , so i 'd think that if steelworks is ok now , it should remain ok
1	the unit seems to play all formats that i have put in it ( jpeg , kodak pic 's and dvd r ) i have read other reviews and some good and so om not so good , but my feeling at this time is two thumbs up !
0	i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job
0	i have excellent hearing but the volume level on this phone is especially quiet
1	so far the software for the pc works easily
1	operating its many features is easy and often obvious i 'm no annie levitt 's , but i was able to figure out most of its abilities just messing around with it at a camera store
1	autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all
1	the service from t mobile is very good too
0	we bought this about 6 months ago and it 's been worthless
1	i have ripped over 100 songs from my cd collection and it was so easy and fast , and they all sound great
0	i had the second one for less than two weeks when i noticed a rattling humming buzzing sound while music was played
0	the eax sound enhancement feature did n 't do enough for me and the custom eq was a limited 5 band eq
1	i am able to carry it close to my body , in places where other phones are not so easily concealed
1	the picture quality of this camera is outstanding ( taking its ' size and price into consideration )
1	took hundreds of pictures and they were great
1	update the finish is more mirror than silver and i like it !
0	nothing spectacular is done by internet security or by antivirus software
0	all i have to say is that i did freeze on me once , but it has n 't done it since
1	i highly recommend a nokia 6610
0	my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can 't create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating )
1	you have the option to have the flash automatic or off
0	the only thing i don 't like about it is that you have to buy a larger memory card , first thing !
0	4 ) no fm or voice recording these would have been nice extras
0	( on here of course ) also , a couple dvd 's would n 't play and they were new ones !
1	i love this pail !
0	the only problem i had was a few components didn 't quite load correctly upon startup , but a reboot fixed the problem
0	i mean , they 're short !
1	the volume range is great , so you can blast it if you want
0	first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes
1	i am very pleased with my purchase
1	all in all , creative has definitely come up with a winner in terms of product design and features , and i look forward to the nomad zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype
1	extremely convenient
0	3 the picture editing software it came with is adequate , but not very robust
0	the included headphones suck , so get your own
1	this radio receives fairly decent reception but not nearly as good as a normal radio , but as long as the stations are coming in clearly the phone 's radio should work perfectly
